# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.000000000000e+14       7.558503632196e-26       4.634785000235e-09       2.157545946656e+22       1.319293966861e+04       1.319293966861e-10       1.319293966861e+18       2.675958164805e-09       2.751560535470e+44       2.494561425672e+33       1.676464648845e+34       9.290515206336e-13      -9.990000000000e-01       1.903443976270e+44       4.655004511933e+44       4.655004511933e+44       1.551668170580e+44      -1.339118148796e+53       4.353500614715e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049725e-26       4.667526809499e-09       2.127654528190e+22       1.319293966861e+04       1.328529024629e-10       1.310123105125e+18       2.694689871958e-09       2.675846458098e+44       2.442900569416e+33       1.641746081344e+34       9.311731298238e-13      -9.990000000000e-01       1.851067333040e+44       4.526913791327e+44       4.526913791327e+44       1.508971263713e+44      -1.293217411577e+53       6.073667737913e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322380e-26       4.700268618762e-09       2.098177236199e+22       1.319293966861e+04       1.337828727802e-10       1.301015993173e+18       2.713552701062e-09       2.602215788102e+44       2.392309578203e+33       1.607746514348e+34       9.332995839828e-13      -9.990000000000e-01       1.800131926217e+44       4.402347714503e+44       4.402347714503e+44       1.467449238106e+44      -1.248890006538e+53       1.214733547582e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409236e-26       4.733010428026e-09       2.069108333226e+22       1.319293966861e+04       1.347193528896e-10       1.291972187858e+18       2.732547569969e-09       2.530611196824e+44       2.342766295778e+33       1.574451057792e+34       9.354308941745e-13      -9.990000000000e-01       1.750598097619e+44       4.281209294624e+44       4.281209294624e+44       1.427069764814e+44      -1.206082004827e+53       1.822100321373e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563817e-26       4.765752237290e-09       2.040442161302e+22       1.319293966861e+04       1.356623883599e-10       1.282991249114e+18       2.751675402959e-09       2.460976933110e+44       2.294249024724e+33       1.541845129976e+34       9.375670714885e-13      -9.990000000000e-01       1.702427280332e+44       4.163404213618e+44       4.163404213618e+44       1.387801404480e+44      -1.164741326099e+53       2.429467095163e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338242e-26       4.800313035958e-09       2.012173140846e+22       1.319293966861e+04       1.366120250784e-10       1.274072739935e+18       2.770937130780e-09       2.393258779894e+44       2.246736516970e+33       1.509914451176e+34       9.397081270394e-13      -9.990000000000e-01       1.655581968676e+44       4.048840748744e+44       4.048840748744e+44       1.349613582857e+44      -1.124817675160e+53       3.036833868954e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587414e-26       4.833054845221e-09       1.984295769580e+22       1.319293966861e+04       1.375683092539e-10       1.265216226350e+18       2.790333690695e-09       2.327404011992e+44       2.200207964473e+33       1.478645037395e+34       9.418540719672e-13      -9.990000000000e-01       1.610025689010e+44       3.937429701173e+44       3.937429701173e+44       1.312476567001e+44      -1.086262480779e+53       3.644200642744e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473275e-26       4.867615643889e-09       1.956804621453e+22       1.319293966861e+04       1.385312874187e-10       1.256421277409e+18       2.809866026530e-09       2.263361355047e+44       2.154642990119e+33       1.448023194234e+34       9.440049174376e-13      -9.990000000000e-01       1.565722971328e+44       3.829084326541e+44       3.829084326541e+44       1.276361442125e+44      -1.049028836588e+53       4.251567416534e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469122e-26       4.900357453153e-09       1.929694345592e+22       1.319293966861e+04       1.395010064306e-10       1.247687465152e+18       2.829535088716e-09       2.201080945604e+44       2.110021638786e+33       1.418035510899e+34       9.461606746416e-13      -9.990000000000e-01       1.522639321645e+44       3.723720267412e+44       3.723720267412e+44       1.241240089083e+44      -1.013071444026e+53       4.858934190325e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713363978e-26       4.934918251820e-09       1.902959665256e+22       1.319293966861e+04       1.404775134757e-10       1.239014364600e+18       2.849341834336e-09       2.140514292293e+44       2.066324368614e+33       1.388668854323e+34       9.483213547956e-13      -9.990000000000e-01       1.480741195137e+44       3.621255487590e+44       3.621255487590e+44       1.207085162477e+44      -9.783465572200e+52       5.466300964115e-07       1.592850683960e+01 
