# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       9.696165984156e-10       3.822564722271e-15       2.208345672617e-13       2.726263283033e-19       2.320527057345e-08       3.821363214697e-09      -1.123200175834e-12 
    3       7.246948668223e-10       5.241978206523e-15       3.390738764836e-13       5.454152274014e-19       1.354261583338e-08       2.475782235924e-09      -9.230045916554e-13 
    4       5.729761742485e-10       4.718659439039e-15       3.865477603887e-13       9.093826228933e-19       8.988070185385e-09       1.770959479182e-09      -5.670709165761e-13 
    5       4.721423834239e-10       3.254296063580e-15       3.763029713394e-13       1.364734211125e-18       6.446362965927e-09       1.344565471190e-09      -2.379233816074e-13 
    6       4.015928489814e-10       1.900152433009e-15       3.349036556196e-13       1.911717910094e-18       4.867403952112e-09       1.061763608344e-09       8.609419617772e-15 
    7       3.503340308038e-10       1.089042686688e-15       2.833430888359e-13       2.550618202823e-18       3.817018162932e-09       8.627539870790e-10       1.622722310081e-13 
    8       3.118727735906e-10       7.413270880947e-16       2.340333101717e-13       3.281749803314e-18       3.078338026358e-09       7.163629403032e-10       2.322861890246e-13 
    9       2.823137297981e-10       6.071526751597e-16       1.933421824193e-13       4.105450862749e-18       2.535933352016e-09       6.049092987178e-10       2.379157859227e-13 
   10       2.591797422543e-10       5.136217914282e-16       1.637282186595e-13       5.022075946692e-18       2.125145036784e-09       5.178649880196e-10       2.023979952423e-13 
   11       2.408298197536e-10       4.179223049488e-16       1.451693404509e-13       6.031989018210e-18       1.709358009554e-09       4.423559877972e-10       1.474071063081e-13 
   12       2.261560636076e-10       3.433793541454e-16       1.360636116480e-13       7.135556656906e-18       1.466018432164e-09       3.865441857598e-10       9.274226454340e-14 
   13       2.142097547473e-10       3.101163061161e-16       1.340853512762e-13       8.333141730150e-18       1.269959806244e-09       3.404672877531e-10       4.863576591389e-14 
   14       2.043703404664e-10       3.135198717506e-16       1.369905446597e-13       9.625097710826e-18       1.109681513676e-09       3.018313523258e-10       2.014559303897e-14 
   15       1.963135387055e-10       3.386890848262e-16       1.428665012045e-13       1.101176380664e-17       9.770024109490e-10       2.693057499759e-10       7.286957463786e-15 
   16       1.897604722791e-10       3.775600703148e-16       1.501491138354e-13       1.249346103069e-17       8.659589711726e-10       2.416885042594e-10       6.244881032807e-15 
   17       1.843394302771e-10       4.316517600747e-16       1.578460812552e-13       1.407048930285e-17       7.721169170547e-10       2.179799191314e-10       1.167611996822e-14 
   18       1.798608082682e-10       5.052677546495e-16       1.655903691996e-13       1.574312514775e-17       6.917845900265e-10       1.973145702143e-10       1.826211220146e-14 
   19       1.762636659437e-10       5.984336738106e-16       1.734400694423e-13       1.751162335815e-17       6.234014154060e-10       1.794030048039e-10       2.299367055450e-14 
   20       1.733195632108e-10       7.090226232660e-16       1.815255243304e-13       1.937621200682e-17       5.639241645987e-10       1.636533592700e-10       2.357600721693e-14 
   21       1.709802018922e-10       8.367261400559e-16       1.899205723692e-13       2.133710088318e-17       5.122028653685e-10       1.498316372822e-10       2.017080540273e-14 
   22       1.691557762887e-10       9.818030618716e-16       1.986348988969e-13       2.339447583586e-17       4.668197485498e-10       1.375890219704e-10       1.413705580390e-14 
   23       1.677869739251e-10       1.145768999742e-15       2.075532298636e-13       2.554850971039e-17       4.270106481238e-10       1.267320281230e-10       7.125313423247e-15 
   24       1.667669233812e-10       1.330235830247e-15       2.164597498095e-13       2.779935661958e-17       3.917080911128e-10       1.169844051874e-10       1.009070293973e-15 
   25       1.660785317695e-10       1.535030171131e-15       2.250671296228e-13       3.014716560782e-17       3.604038864111e-10       1.082352817820e-10      -3.255124656298e-15 
   26       1.656916847625e-10       1.759569532264e-15       2.330391696779e-13       3.259207379222e-17       3.324432267941e-10       1.003430757107e-10      -5.138115079076e-15 
   27       1.655821180112e-10       2.005396370582e-15       2.401518530780e-13       3.513421865301e-17       3.074250752392e-10       9.323273574509e-11      -4.984042807132e-15 
   28       1.657030036587e-10       2.274657939145e-15       2.462295108591e-13       3.777373333582e-17       2.848519059729e-10       8.679887315015e-11      -3.547020651741e-15 
   29       1.660482944561e-10       2.568537296673e-15       2.512398406661e-13       4.051076293921e-17       2.645689833940e-10       8.099719980066e-11      -1.569243537457e-15 
   30       1.665940427568e-10       2.887867262483e-15       2.552146763827e-13       4.334545269258e-17       2.463180107685e-10       7.574064992929e-11       3.616041121145e-17 
   31       1.672921576456e-10       3.233474357201e-15       2.582032906067e-13       4.627794744933e-17       2.296767777152e-10       7.089728731378e-11       3.756501979685e-16 
   32       1.681398120216e-10       3.606502487503e-15       2.602210936013e-13       4.930840671675e-17       2.145344884797e-10       6.644516578241e-11      -4.653501497051e-16 
   33       1.691306638355e-10       4.008208379477e-15       2.612836638550e-13       5.243699660705e-17       2.007623250005e-10       6.236665360604e-11      -2.013283403942e-15 
   34       1.702438505054e-10       4.439807437567e-15       2.613936721054e-13       5.566388663165e-17       1.881409306582e-10       5.861817205468e-11      -3.724573441666e-15 
