# Matter power spectrum P(k) at redshift z=0
# for k=1.12028e-05 to 1.00401 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.120279606401e-05       6.113460483409e+01 
       2.475783134993e-05       1.315398719181e+02 
       3.836625245190e-05       2.008604043822e+02 
       5.206861857527e-05       2.698208397228e+02 
       6.590623707093e-05       3.388465602322e+02 
       7.992157115066e-05       4.082723732317e+02 
       9.415866205766e-05       4.783844763556e+02 
       1.086635718533e-04       5.494629397393e+02 
       1.234848530239e-04       6.217728194825e+02 
       1.386740511430e-04       6.955986704805e+02 
       1.542862467992e-04       7.712004394004e+02 
       1.703806428380e-04       8.488923213263e+02 
       1.870212025767e-04       9.289766595396e+02 
       2.042773438958e-04       1.011804771234e+03 
       2.222246927973e-04       1.097699635300e+03 
       2.409458979141e-04       1.187072533569e+03 
       2.605315042159e-04       1.280330616694e+03 
       2.810808793830e-04       1.377923276858e+03 
       3.027031794954e-04       1.480361440968e+03 
       3.255183312059e-04       1.588168769082e+03 
       3.496579947903e-04       1.701896602444e+03 
       3.752664557651e-04       1.822202627700e+03 
       4.025013717034e-04       1.949743543596e+03 
       4.315342755009e-04       2.085177075901e+03 
       4.625507075289e-04       2.229257640377e+03 
       4.957498192166e-04       2.382784373002e+03 
       5.313432640494e-04       2.546467260483e+03 
       5.695531759289e-04       2.721084606238e+03 
       6.106090394245e-04       2.907341645954e+03 
       6.547432940899e-04       3.105903174881e+03 
       7.021855981933e-04       3.317288465043e+03 
       7.531558141465e-04       3.541975665710e+03 
       8.078559663958e-04       3.780275239525e+03 
       8.664616433806e-04       4.032370161550e+03 
       9.291135288031e-04       4.298307747603e+03 
       9.959098978066e-04       4.578153487779e+03 
       1.066900942128e-03       4.871779821437e+03 
       1.142085655943e-03       5.178860250572e+03 
       1.221411723283e-03       5.499514333076e+03 
       1.304778451118e-03       5.833232146363e+03 
       1.392042379789e-03       6.179254739793e+03 
       1.483024872000e-03       6.536676570500e+03 
       1.577520802601e-03       6.904602959952e+03 
       1.675307464058e-03       7.281768404780e+03 
       1.776152937978e-03       7.666841790908e+03 
       1.879823402535e-03       8.058856766419e+03 
       1.986089085662e-03       8.456492989255e+03 
       2.094728785411e-03       8.858819560286e+03 
       2.205533035494e-03       9.264917890492e+03 
       2.318306089980e-03       9.673769271525e+03 
       2.432866944355e-03       1.008446784424e+04 
       2.549049614872e-03       1.049616698628e+04 
       2.666702878829e-03       1.090820101066e+04 
       2.785689647304e-03       1.131994069226e+04 
       2.905886107337e-03       1.173081715674e+04 
       3.027180737759e-03       1.214031585036e+04 
       3.149473274518e-03       1.254799371726e+04 
       3.272673678209e-03       1.295343939979e+04 
       3.396701138557e-03       1.335631345978e+04 
       3.521483137195e-03       1.375629326769e+04 
       3.646954580351e-03       1.415313726068e+04 
       3.773057006331e-03       1.454660651728e+04 
       3.899737868130e-03       1.493648664825e+04 
       4.026949888585e-03       1.532259976394e+04 
       4.154650483758e-03       1.570479792494e+04 
       4.282801249309e-03       1.608295467246e+04 
       4.411367504236e-03       1.645695590046e+04 
       4.540317886342e-03       1.682670272728e+04 
       4.669623994018e-03       1.719211124558e+04 
       4.799260069254e-03       1.755311559995e+04 
       4.929202717196e-03       1.790966676226e+04 
       5.059430658031e-03       1.826194680212e+04 
       5.189924507378e-03       1.861008567767e+04 
       5.320666581792e-03       1.895320472981e+04 
       5.451640726388e-03       1.929191330092e+04 
       5.582832161912e-03       1.962607740008e+04 
       5.714227348927e-03       1.995538313806e+04 
       5.845813867072e-03       2.028101890930e+04 
       5.977580307575e-03       2.060093512604e+04 
       6.109516177451e-03       2.091668064726e+04 
       6.241611814009e-03       2.122707244629e+04 
