# Dimensionless primordial spectrum, equal to [k^3/2pi^2] P(k) 
#    1:k [1/Mpc]              2:P_scalar(k)        
       7.049295726806e-06       2.833053091948e-09 
       8.874537525729e-06       2.811283951275e-09 
       1.117238080906e-05       2.789682084378e-09 
       1.406519411077e-05       2.768246205926e-09 
       1.770703028786e-05       2.746975040467e-09 
       2.229183039680e-05       2.725867322348e-09 
       2.806375176194e-05       2.704921795643e-09 
       3.533017024339e-05       2.684137214075e-09 
       4.447804912241e-05       2.663512340943e-09 
       5.599454630724e-05       2.643045949050e-09 
       7.049295726806e-05       2.622736820629e-09 
       8.874537525729e-05       2.602583747268e-09 
       1.117238080906e-04       2.582585529844e-09 
       1.406519411077e-04       2.562740978446e-09 
       1.770703028786e-04       2.543048912305e-09 
       2.229183039680e-04       2.523508159727e-09 
       2.806375176194e-04       2.504117558022e-09 
       3.533017024339e-04       2.484875953430e-09 
       4.447804912241e-04       2.465782201062e-09 
       5.599454630724e-04       2.446835164822e-09 
       7.049295726806e-04       2.428033717346e-09 
       8.874537525729e-04       2.409376739932e-09 
       1.117238080906e-03       2.390863122473e-09 
       1.406519411077e-03       2.372491763394e-09 
       1.770703028786e-03       2.354261569583e-09 
       2.229183039680e-03       2.336171456329e-09 
       2.806375176194e-03       2.318220347255e-09 
       3.533017024339e-03       2.300407174253e-09 
       4.447804912241e-03       2.282730877426e-09 
       5.599454630724e-03       2.265190405019e-09 
       7.049295726806e-03       2.247784713358e-09 
       8.874537525729e-03       2.230512766790e-09 
       1.117238080906e-02       2.213373537621e-09 
       1.406519411077e-02       2.196366006051e-09 
       1.770703028786e-02       2.179489160117e-09 
       2.229183039680e-02       2.162741995634e-09 
       2.806375176194e-02       2.146123516130e-09 
       3.533017024339e-02       2.129632732793e-09 
       4.447804912241e-02       2.113268664406e-09 
       5.599454630724e-02       2.097030337293e-09 
       7.049295726806e-02       2.080916785261e-09 
       8.874537525729e-02       2.064927049539e-09 
       1.117238080906e-01       2.049060178725e-09 
       1.406519411077e-01       2.033315228726e-09 
       1.770703028786e-01       2.017691262704e-09 
       2.229183039680e-01       2.002187351021e-09 
       2.806375176194e-01       1.986802571180e-09 
       3.533017024339e-01       1.971536007774e-09 
       4.447804912241e-01       1.956386752430e-09 
       5.599454630724e-01       1.941353903754e-09 
       7.049295726806e-01       1.926436567278e-09 
       8.874537525729e-01       1.911633855409e-09 
