# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.316568888655e-10       3.439885291828e-15       3.434579266253e-13       0.000000000000e+00       9.011207051487e-09       4.245935323711e-10      -1.694959767067e-12 
    3       1.259993114319e-10       4.617626927509e-15       3.828137918359e-13       0.000000000000e+00       5.624130503357e-09       3.091276966429e-10      -1.318377653419e-12 
    4       1.200753522524e-10       4.242371680453e-15       3.594096634751e-13       0.000000000000e+00       3.944957152058e-09       2.369610401560e-10      -9.033364380067e-13 
    5       1.155310516076e-10       3.026925501957e-15       3.090503777515e-13       0.000000000000e+00       2.959771409988e-09       1.884851094279e-10      -5.425697256495e-13 
    6       1.123696391155e-10       1.796846273104e-15       2.522248624430e-13       0.000000000000e+00       2.320998054965e-09       1.540723094431e-10      -2.640219772422e-13 
    7       1.103401181878e-10       9.853039502450e-16       2.009699353603e-13       0.000000000000e+00       1.878552713751e-09       1.286472993044e-10      -7.324784710422e-14 
    8       1.091544835393e-10       6.026731410556e-16       1.607285657312e-13       0.000000000000e+00       1.556641476605e-09       1.092679372581e-10       3.769071169719e-14 
    9       1.086206357527e-10       4.653757730828e-16       1.329846846122e-13       0.000000000000e+00       1.314000906459e-09       9.410322981540e-11       8.438354623678e-14 
   10       1.085610952685e-10       4.061370782011e-16       1.168651538302e-13       0.000000000000e+00       1.126511067755e-09       8.200540324282e-11       8.592430756359e-14 
   11       1.088509891632e-10       3.543785226208e-16       1.103017997238e-13       0.000000000000e+00       9.419029542811e-10       7.213554201239e-11       6.175161390742e-14 
   12       1.094581361383e-10       3.108905390582e-16       1.107703244597e-13       0.000000000000e+00       8.244355236594e-10       6.384769978278e-11       2.773958481261e-14 
   13       1.102750604449e-10       2.928165827466e-16       1.158433641328e-13       0.000000000000e+00       7.278863852146e-10       5.700423716355e-11      -3.750780384651e-15 
   14       1.112855157609e-10       3.030352167402e-16       1.235325157562e-13       0.000000000000e+00       6.474727579263e-10       5.125547322602e-11      -2.579429616835e-14 
   15       1.123875142044e-10       3.319152455204e-16       1.324105529446e-13       0.000000000000e+00       5.797205428392e-10       4.629342269872e-11      -3.625016157087e-14 
   16       1.136453981355e-10       3.713337852151e-16       1.416640202565e-13       0.000000000000e+00       5.220523945633e-10       4.195958032924e-11      -3.646940201173e-14 
   17       1.150295975802e-10       4.217185896056e-16       1.509233627772e-13       0.000000000000e+00       4.725287315606e-10       3.824333441141e-11      -2.963098158412e-14 
   18       1.164651215736e-10       4.890958241410e-16       1.601712109701e-13       0.000000000000e+00       4.294965223850e-10       3.497636747574e-11      -1.991134775451e-14 
